iter	MAE
473	0.3574232041
474	0.35738038
475	0.3572941228
476	0.3571539573
477	0.3570934456
478	0.3570041597
479	0.3569322054
480	0.3569139368
481	0.3568477584
482	0.3567790296
483	0.356727948
484	0.3566611514
485	0.3566100779
486	0.3565306142
487	0.3565050479
488	0.3563778268
489	0.3563107502
490	0.3562690338
491	0.3562204024
492	0.3561829544
493	0.3560936878
494	0.3559890548
495	0.3559150071
496	0.35587046
497	0.3558399262
498	0.3556768303
499	0.355643622
500	0.3555940741
501	0.355546946
502	0.3554326952
503	0.3553146383
504	0.3552646491
505	0.3551329731
506	0.355078672
507	0.3550644548
508	0.3550078342
509	0.3549452187
510	0.3549456213
511	0.3548893099
512	0.3548096582
513	0.3547549527
514	0.3547011792
515	0.3546285393
516	0.3545809177
517	0.3545145118
518	0.3544551376
519	0.3543956687
520	0.3543416245
521	0.3542673141
522	0.3542308988
523	0.3541754598
524	0.3541524532
525	0.3540946158
526	0.354030658
527	0.3539608835
528	0.3539441409
529	0.3539208505
530	0.3538872008
531	0.3538229067
532	0.3537494288
533	0.3536679634
534	0.3536427966
535	0.3535651391
536	0.3534957138
537	0.3534654832
538	0.3533479469
539	0.3533062987
540	0.353171621
541	0.3531411473
542	0.3530573967
543	0.3530037294
544	0.3529731754
545	0.352780547
546	0.3527412088
547	0.3526221421
548	0.3525736645
549	0.3525276233
550	0.3524694678
551	0.3524379081
552	0.3524006318
553	0.3523530484
554	0.3523189756
555	0.3522931339
556	0.3522615529
557	0.3522130513
558	0.3521528719
559	0.3521356941
560	0.3521640393
561	0.3521148704
562	0.3520707032
563	0.3520066317
564	0.3519852947
565	0.3519636794
566	0.3519465142
567	0.3519047626
568	0.351832935
569	0.3517755745
570	0.3517527436
571	0.3516381546
572	0.3516369201
573	0.3515681251
574	0.3513459749
575	0.3511260217
576	0.3510784993
577	0.3510422845
578	0.3510128743
579	0.3509343499
580	0.3509058196
581	0.3507690571
582	0.3507125532
583	0.3506575036
584	0.3505863553
585	0.3505460348
586	0.3505028716
587	0.3504906788
588	0.3504550209
589	0.3503894314
590	0.3503430698
591	0.3503057269
592	0.350263886
593	0.3502238685
594	0.3501252687
595	0.3500904512
596	0.3500471242
597	0.3499141128
598	0.349835647
599	0.3498781671
600	0.3498722053
601	0.3498501274
602	0.3498228347
603	0.3497837157
604	0.3497661598
605	0.3497240837
606	0.3496862857
607	0.3496708503
608	0.349666118
609	0.3496108571
610	0.3495552416
611	0.3495324111
612	0.3494909904
613	0.3494850719
614	0.3494506393
615	0.3494255195
616	0.3494058019
617	0.3493923453
618	0.3493550548
619	0.3493244681
620	0.3491513491
621	0.3491479846
622	0.3491129969
623	0.3490851288
624	0.3490466931
625	0.349026316
626	0.3489889564
627	0.348874456
628	0.3488955106
629	0.3487505218
630	0.3487297945
631	0.3487202292
632	0.348671181
633	0.3486461772
634	0.3486170865
635	0.3485676024
636	0.3485274273
637	0.3485113359
638	0.3484976505
639	0.3484821355
640	0.3484532507
641	0.3484006627
642	0.3483930633
643	0.3483739401
644	0.3483577538
645	0.3483318735
646	0.3482965684
647	0.3482597633
648	0.3482390801
649	0.3482072195
650	0.3481980595
651	0.3480170116
652	0.3479726217
653	0.3478898422
654	0.3478621884
655	0.3478470245
656	0.3478510371
657	0.3478344522
658	0.3477985804
659	0.3477603689
660	0.3476993986
661	0.3476896569
662	0.3476795343
663	0.3477071473
664	0.3477096666
665	0.3478429553
666	0.3478229861
667	0.3478079062
668	0.347763638
669	0.347744475
670	0.3476923128
671	0.3476569896
672	0.3476369395
673	0.3476133632
674	0.3475960874
675	0.3474516667
676	0.347405723
677	0.3473845293
678	0.347374399
679	0.3473611746
680	0.3473160261
681	0.3473107911
682	0.3472729017
683	0.34725621
684	0.3472464194
685	0.3472294355
686	0.347203052
687	0.3472705459
688	0.3472665285
689	0.3472277798
690	0.3472044842
691	0.3471738382
692	0.3471827715
693	0.347160917
694	0.3471429404
695	0.3471560108
696	0.3471018988
697	0.3470814636
698	0.3470748333
699	0.3470700568
700	0.3470123717
701	0.3469473287
702	0.3469118972
703	0.3468192435
704	0.3467237683
705	0.3466898245
706	0.3466818133
707	0.3466731961
708	0.3466404994
709	0.3466209375
710	0.346602624
711	0.3465841088
712	0.3464302704
713	0.3464596375
714	0.3464516405
715	0.3464340341
716	0.34641514
717	0.3463691248
718	0.346353151
719	0.3463202395
720	0.34632601
721	0.3463024133
722	0.3462791825
723	0.3462746547
724	0.3461770114
725	0.3461608273
726	0.3461418103
727	0.3460645583
728	0.3460424548
729	0.3460113086
730	0.3459953909
731	0.3459427432
732	0.3459918898
733	0.3459774464
734	0.3459770695
735	0.3459498072
736	0.3459360106
737	0.3459469582
738	0.3459730903
739	0.3459665351
740	0.3459435128
741	0.3458990821
742	0.3458510756
743	0.3457134855
744	0.3456749418
745	0.3456635529
746	0.3456283225
747	0.345633648
748	0.3456300953
749	0.345623217
750	0.345619329
751	0.3456087816
752	0.345597209
753	0.3456011258
754	0.345583577
755	0.3455734159
756	0.3455307578
757	0.3455240998
758	0.3455031149
759	0.3455030842
760	0.3454687296
761	0.3454426352
762	0.3454292749
763	0.3453898638
764	0.3453500799
765	0.3452972625
766	0.3452854745
767	0.3452707765
768	0.3452424645
769	0.3452430092
770	0.3452328637
771	0.3451798041
772	0.3452278245
773	0.3451805887
774	0.3451817835
775	0.3451557194
776	0.3451662244
777	0.3451653788
778	0.3451541098
779	0.3451533735
780	0.3451205238
781	0.3450939445
782	0.3450528119
783	0.3450389423
784	0.3450217331
785	0.3450050112
786	0.3449399701
787	0.3449039859
788	0.3448941768
789	0.3448777768
790	0.3448569493
791	0.344823057
792	0.3447834656
793	0.3447699361
794	0.3447538604
795	0.3447068202
796	0.3446930411
797	0.3446446148
798	0.344619142
799	0.3446149843
800	0.3445924117
801	0.34457088
802	0.3445815796
803	0.3445553053
804	0.3445275299
805	0.3445084603
806	0.3444953872
807	0.3444688935
808	0.3444591627
809	0.3444245513
810	0.3444065289
811	0.3444072812
812	0.3442545484
813	0.3442307934
814	0.3442217995
815	0.3442096694
816	0.344079238
817	0.3440571366
818	0.3440408637
819	0.3440386657
820	0.343939167
821	0.3438974715
822	0.3438562698
823	0.3438584806
824	0.3437483703
825	0.3435967135
826	0.343681031
827	0.3436743076
828	0.3436476472
829	0.3436163408
830	0.34362122
831	0.3436310812
832	0.3436104529
833	0.3435851419
834	0.3435845751
835	0.3435404186
836	0.3435245084
837	0.3435377955
838	0.3435030599
839	0.3434927969
840	0.3434348001
841	0.3434211083
842	0.3433948852
843	0.3432124122
844	0.3432280474
845	0.3432524871
846	0.3432184785
847	0.3431927384
848	0.3431674678
849	0.3432481374
850	0.3432311339
851	0.3432891125
852	0.3432802632
853	0.3432872096
854	0.3432734679
855	0.3432570657
856	0.3432357143
857	0.3432218577
858	0.3432216586
859	0.343161986
860	0.3431847986
861	0.3432070338
862	0.343204291
863	0.3432052772
864	0.3431773982
865	0.3430911561
866	0.3430596287
867	0.3429770171
868	0.3429631845
869	0.3429674245
870	0.3429500211
871	0.3429397798
872	0.3429826972
873	0.3430313351
874	0.3430035175
875	0.3429717815
876	0.3429006557
877	0.3428591557
878	0.3428653982
879	0.3428679334
880	0.3427071412
881	0.342661054
882	0.3426783954
883	0.342662189
884	0.3426433216
885	0.3426277275
886	0.342615673
887	0.3426035562
888	0.3425586401
889	0.3425448203
890	0.3425616425
891	0.3425506724
892	0.3425715843
893	0.3425646507
894	0.3425480184
895	0.3425525096
896	0.3424764154
897	0.3423906113
898	0.3423159424
899	0.3422828655
900	0.3422781619
901	0.342251536
902	0.3422401497
903	0.3423253413
904	0.3423174829
905	0.342124133
906	0.3421607315
907	0.3421529584
908	0.3421634477
909	0.3421547055
910	0.3421690301
911	0.3419931916
912	0.3420100001
913	0.3419092618
914	0.3419381212
915	0.3418130788
916	0.3417973777
917	0.3417100112
918	0.3416849518
919	0.3416663797
920	0.3416687338
921	0.3415729629
922	0.3415411739
923	0.3413336344
924	0.3415095752
925	0.3413420117
926	0.3413242441
927	0.3412060603
928	0.3412048042
929	0.3411666727
930	0.3411816606
931	0.3411707958
932	0.34114771
933	0.3411579218
934	0.3411594519
935	0.3411158005
936	0.3410085125
937	0.3409937507
938	0.3409917248
939	0.3409434149
940	0.3407981612
941	0.3407883351
942	0.3407539884
943	0.3407588953
944	0.3407974713
945	0.3407397109
946	0.3407241551
947	0.3407615281
948	0.3407421442
949	0.340718373
950	0.3406930021
951	0.340666744
952	0.340627653
953	0.340530947
954	0.3404192952
955	0.340376616
956	0.3403733507
957	0.3403665873
958	0.3403490493
959	0.3403496792
960	0.3403524506
961	0.3403489445
962	0.3403308636
963	0.3403873015
964	0.3403961783
965	0.3403962863
966	0.340379473
967	0.3403875636
968	0.3403716274
969	0.3403759951
970	0.3403675359
971	0.3402768427
972	0.3402426194
973	0.3403101871
974	0.3402921271
975	0.3402225216
976	0.3402006799
977	0.3401960059
978	0.340074862
979	0.3400811917
980	0.3400542821
981	0.3400330566
982	0.3399718271
983	0.3399160069
984	0.3399229667
985	0.3399488028
986	0.3399326035
987	0.3399027565
988	0.3398816905
989	0.3398708259
990	0.3398246614
991	0.3398058848
992	0.3398032213
993	0.3397582799
994	0.3397461905
995	0.3396442002
996	0.3395713989
997	0.3395523661
998	0.3395496852
999	0.3394936
1000	0.3394864276
1001	0.339480042
1002	0.3395329973
1003	0.3395288216
1004	0.3395230452
1005	0.3395249297
1006	0.3394918516
1007	0.3394998113
1008	0.3394850468
1009	0.3394639328
1010	0.3394646812
1011	0.3394560961
1012	0.33945315
1013	0.3394604336
1014	0.3394471131
1015	0.3394855483
1016	0.3394771806
1017	0.339434952
1018	0.3394343256
1019	0.3394032715
1020	0.3394072363
1021	0.3393949613
1022	0.3394023819
1023	0.3393890005
1024	0.3393627849
1025	0.3393672062
1026	0.3394107338
1027	0.3394156395
1028	0.3393929858
1029	0.3394135107
1030	0.3394041502
1031	0.3393760452
1032	0.3391596683
1033	0.3391428887
1034	0.3391425462
1035	0.3391011164
1036	0.3390504132
1037	0.3389699626
1038	0.3388536776
1039	0.33882168
1040	0.3388222434
1041	0.3387926902
1042	0.3387865563
1043	0.3387762377
1044	0.3387739051
1045	0.3387785788
1046	0.3387753947
1047	0.3387715025
1048	0.3388067683
1049	0.338807472
1050	0.3387977811
1051	0.3387850439
1052	0.3387877492
1053	0.3387745639
1054	0.338783684
1055	0.3387964917
1056	0.3387763001
1057	0.3387921241
1058	0.3387647003
1059	0.3387544023
1060	0.3387607539
1061	0.3386641231
1062	0.3386594555
1063	0.3386424472
1064	0.3386398229
1065	0.3386215029
1066	0.3385809572
1067	0.3385892139
1068	0.3385820982
1069	0.3385495067
1070	0.3385457905
1071	0.3385412568
1072	0.3385326452
1073	0.3384942777
1074	0.3384738243
1075	0.3384663858
1076	0.3384507599
1077	0.3384533567
1078	0.3384408902
1079	0.3384419838
1080	0.3384421086
1081	0.3384575651
1082	0.3384635333
1083	0.3384815585
1084	0.3384740545
1085	0.3384720191
1086	0.3384647574
1087	0.3384521747
1088	0.3384477741
1089	0.3384465831
1090	0.338439875
1091	0.3383354451
1092	0.3383366027
1093	0.3383271806
1094	0.3383730511
1095	0.3383869672
1096	0.3383979043
1097	0.3383618824
1098	0.3383335795
1099	0.3383054821
1100	0.3383277461
1101	0.3383260967
1102	0.3383209987
1103	0.3383362
1104	0.338342034
1105	0.3383281378
1106	0.3383338235
1107	0.338283622
1108	0.3382684794
1109	0.3382509644
1110	0.3382609555
1111	0.3382074829
1112	0.3382608398
1113	0.3382481129
1114	0.338273028
1115	0.3382417193
1116	0.3382390853
1117	0.3382290549
1118	0.3382116686
1119	0.3382020975
1120	0.3382943023
1121	0.3382434628
1122	0.3383078063
1123	0.3382949978
1124	0.3382898957
1125	0.3382621834
1126	0.3382530255
1127	0.3382428399
1128	0.3382279564
1129	0.3382342806
1130	0.3382367439
1131	0.3382004131
1132	0.3382520022
1133	0.3382927166
1134	0.3382727681
1135	0.3382407828
1136	0.3382388506
1137	0.3382194265
1138	0.3382113112
1139	0.3382147945
1140	0.3382257611
1141	0.338250722
1142	0.3382608057
1143	0.3382568754
1144	0.338259014
1145	0.3382598449
1146	0.3382922814
1147	0.3382643776
1148	0.3382576144
1149	0.3381699879
1150	0.3381433662
1151	0.3381389267
1152	0.3381052674
1153	0.338065713
1154	0.3380687243
1155	0.338087072
1156	0.3380574021
1157	0.338041848
1158	0.3380538653
1159	0.3380909832
1160	0.3380715524
1161	0.3380722443
1162	0.3380780875
1163	0.3380564298
