ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
15,0.46520344785360174,2.0319786033533553,0.5513611381259543,1.62966288343444,-0.2572295252711323,0.23146007730856294,0.5619630843649336,0.8216183526070475,0.5849303171968011,-0.5173723765464838
16,-0.13088172198193773,-0.8132855568843201,0.8036323114507993,-0.7750178597812779,0.5015391399549307,-1.0351351352845386,0.8540003313154487,-0.18961875664234634,-1.4478093800447525,-0.0018977364770504878
17,-1.3384121335148467,-1.3763309067275344,-0.17354808770184926,-1.4939422434892589,-0.7686232767949878,-0.09015592113258591,-0.18344226225694582,-0.8797048134921751,-0.38257243222492887,-1.40836375511913
18,-0.2734496792673317,-0.401474879122848,0.49742043535393354,-0.6803792514302545,-0.06910345269770418,-0.12719212197952603,0.4621655380388312,0.9642584570457503,-0.13773397637112822,-1.0320579678739958
19,0.1337106866601109,-0.3742801608097528,0.9207369991331973,-0.7268829570389315,1.6978821827044015,-1.0693044753068712,0.8653521484117506,1.512134854630847,-1.4375526880372191,1.6268859254640444
20,-0.7603431044236283,-1.4380752711116027,0.5495346512615766,-1.2730450210818116,-0.7160484146982675,-0.8294835289123501,0.5066653819315199,0.0930083387375665,-1.1823578438379405,-1.6512088069948172
21,0.11962567840972674,-2.0798617255146685,0.2038905323974526,-0.9245019835582404,1.816380004094939,-1.9646581136650054,0.19146444590238693,0.9800554478309756,-0.7870666084932701,0.5915579022273644
22,0.2707465080085547,0.9687607928557556,0.04665623828631,1.500178251763868,1.2195550964908854,1.829532847176149,0.029722088357325004,0.6922997546439397,0.4732503905206174,1.5366018842595743
23,1.003249401498458,1.6165643790193294,1.1332515666530292,0.7916120817956619,1.555766188342118,0.25304625988995644,1.1263830096194956,0.6942699132848691,0.28376809150698007,1.3147805879734953
24,0.07721960378066388,0.6303223582975812,0.2856678035401137,0.38554072903706726,-1.035880045561054,0.2377308116142817,0.30888892778859967,-0.5902423930265092,-0.07208696220618938,-0.05627828554257121
25,-1.4877494038269945,-0.9455518949667351,-0.06477705960446638,-0.5778777185063281,-0.5548837063780816,-0.31312474841555055,-0.036376166768726285,-1.080867383130431,-0.1701410255604151,0.07478169739358898
26,-0.4527769091548152,-0.5025578631775997,0.26632646783603076,-0.9251977558538647,-0.31861501755590066,0.17744656821640936,0.2358302138120641,-1.16614718401679,0.028947005408681843,-1.6575936335857884
27,0.8267924083284323,0.39582139385185283,-0.20548288134471607,1.6724220175575863,-1.3254990543602778,0.3912344309845109,-0.20030097824773457,0.6636542097327413,0.6076090897996143,-0.9639790354408118
28,0.15064365924681292,-0.43160335902150854,-0.47654607514909664,-0.6389479037892382,-1.1663173774161024,-0.357691079740678,-0.49685463709287037,-1.1099445854486927,0.7348409245980431,0.6574748989076104
29,-0.746966658832942,-1.4335822888520868,-0.27848030359330644,-0.47813130234966883,-0.47531053570569703,-0.7220015083871942,-0.27966275618819075,-0.9143604348339714,-0.5606918413872571,0.21734137797830042
30,-0.1371228069701656,0.14349562842158828,-0.7671194058660218,-0.7938961262356412,-1.7009369824627234,0.15216491267647891,-0.7968146487396559,-0.9513599316295445,-0.0910271818776712,-1.6165959915125194
31,-1.1817737960325772,-0.3547368510697122,0.1636153839899225,-0.5469719925505206,1.0624395628567656,-0.9221456593567893,0.17599785320826253,-0.022191967790993816,-1.5586700500743873,0.3189787206745862
32,-1.3131460692164563,-0.384894781662496,-0.11245586281003557,-1.124735077591004,0.3857386568216645,-1.5443662314437019,-0.11190517586236447,-0.2862783779230992,-0.7802496686551271,0.26658646032495353
33,0.5831046149758643,0.49587754174046533,-0.35219322659335334,0.5581176505308975,0.14739342777889552,-0.3885948255775637,-0.31809715808608285,0.029735805391635964,0.2823255052616648,-0.1846324864219101
34,0.6512210325038167,1.0661588276045308,0.04642597771467484,-0.011862805505542008,-0.9566887864405966,0.10312557403830348,0.010043839631975882,1.27693264088632,-0.15251888819632758,-0.6280733197830429
35,-0.7263855035345472,-1.2791489570845576,-0.14067792846219596,-0.8688251898413407,0.10887636339911992,-0.38465847976927303,-0.17336284572346392,-1.322040520913085,-2.1651196435316886,0.2416193290916747
36,1.7470064549081035,0.21558665455966147,0.4546774252051395,0.6060201086876668,0.7326589858727288,0.55543883490107,0.42468494324173334,1.374373994737186,-0.376969967846563,0.4087851691946569
37,-0.017496031595385746,-0.29490673917259863,-0.5616714885252525,0.01975288732845606,-1.2846867786185605,0.2704365936354826,-0.5498106989246447,-0.20765953703526396,1.5759661977314399,-0.3264449794656722
38,0.17034906137951922,0.7847845587020076,0.4020811688456989,1.4135331508208253,0.3184399825230564,0.6764004467818804,0.39179908973673383,-0.044919371153947396,1.1580139260296989,-0.7307303380956438
39,-2.0210643401083455,-1.4277567305945134,-0.01680886711088878,-1.4018398051958534,0.24609364108822465,-0.18163956117750238,-0.019027470071687647,-1.638077080821426,-0.7834856369748849,0.09470902123986719
40,0.15490725633923438,0.7332625092746876,0.668951499859423,-1.0722520509260087,-0.22235318646138838,0.2770874410846043,0.5858857551961865,-0.14710998449183926,0.8248481873742369,-0.42889056314669904
41,1.859594403332636,1.2761544850526174,1.4257987920057522,1.4424433424298537,1.8719787574042677,2.1890320626146225,1.4872948181303443,1.3072263318475958,1.167211223692697,1.8517932749166826
42,2.0604555435749767,0.5536721160827307,1.3323443136653386,0.676004899543045,-1.215514110482057,0.5972675423968972,1.2495633885088706,1.129687412679725,1.4980702687404106,2.1860291747035414
43,-1.6185232327537469,-0.3309880566482588,-1.0108115456609277,-1.2509233000778728,-0.5428797154255809,-0.37935188733078645,-1.0044101641181984,-2.0832595454310807,-0.9806486137494972,-1.4204295241731468
44,1.1953906350263321,0.3278709897487868,0.2652149229562188,0.5399769574685461,-0.3442381398095758,0.48334917905576247,0.30487656501449245,1.7763724325261743,0.17166838272182106,0.1662727519833139
45,-0.5817265481287958,-0.6284722216668744,0.002839782619506631,-1.5898160225464764,1.761685874525196,-1.3690444334129197,-0.025885287529238455,-0.07900397466163163,-1.3789456708825072,0.47370754647883717
46,0.6581170484761134,1.0422205802525786,0.6552919912156908,0.5376402803297761,0.6905466247292804,0.8634682630503879,0.6263761002856645,0.306787171161185,1.0528599201441269,-0.9782674297535545
47,-1.4845414553555805,-1.903979047179466,-0.9928242648088282,-1.2544163254699638,-0.07287879351009913,-2.085678994850773,-1.0026451000004337,-1.1153303013877223,-1.943861302276023,-0.37903542479410307
48,-0.1506070939355493,0.29950532005179925,-0.3947870744863141,0.09988860457806965,-0.480966551522896,-0.6206153426826567,-0.4048068497678679,0.04764718130785353,0.629516015865895,-0.5475351220349299
49,-0.4472681279833556,-1.0486133320132702,0.3299385148575278,-0.07950750761120226,-0.8837514011421007,-0.6163057039996686,0.3177347717922407,-0.4115895539121146,-1.3916827185365808,-0.03325928274006989
50,-1.7745851453096895,-1.4818024932668805,-2.2442803390493338,-0.6473058459240961,-0.5878476463235625,-1.4438519350662185,-2.1735263877871325,-1.9919200354036661,-1.8252357176075624,-1.6570424633086922
51,2.125446984290183,1.0147772576699299,1.640005344255379,0.4435933656325776,2.1703386324657785,-0.8116999157772464,1.7319161988465763,-0.296183856025579,-0.45346471623827306,1.8813951352947904
52,-0.1617422822339328,1.063114442829965,1.3522684411709656,-0.34695046231621124,1.1314824728748136,1.2575944980683735,1.5421181471845868,0.31383979860497657,0.9343249884966018,-0.8943525996273956
53,-0.07665019793963591,0.014572896698270865,-0.4818318622777651,-1.1249635536063416,0.02739916266421349,-0.5949006557065866,-0.4619507833499929,0.6627347707957947,0.3512135884406285,0.4225167723603097
54,1.5709895699644565,0.6835845134478701,0.39491065786745394,0.4781658563614064,0.5266333477286173,-0.36084464870643296,0.3829327746980143,0.7807385782398153,-0.7213599017334984,2.207744567906488
55,0.8962810373986712,0.5682792291465417,0.6118886799297172,0.3108247932377981,-0.08819351337827563,1.2307683551536497,0.5921011169541388,0.27897310485237375,0.9653538591947646,-0.5028470652013306
56,0.7455002072011431,0.1485595530217967,0.6526168967739864,0.034167972947995985,-0.08830476539399686,0.6213569103676994,0.6336076396656027,1.1951512088685716,-0.11032201544572846,-1.04789796306359
57,-0.04355960184220968,0.3337526694991982,0.46202744194824447,0.22764888163506633,-0.21101811956860986,1.1519326135507013,0.37993190503384594,0.3605082827937491,0.5875272313510036,0.7475102681432083
58,-1.6599078805143688,-0.8853168560389475,0.4785798728535049,-0.1760178236186033,1.1941916593519328,-0.8496799940324649,0.46837592942498674,-0.5067690555652206,-2.1912604157811115,0.1281029347457589
59,-0.5048753676039763,0.21917069367872397,0.39078020135382346,0.8176602506257289,-1.4138820108202166,-0.6328710282810905,0.3449333430783457,-0.2687264606956657,0.4084622899648778,-1.8420506198857385
60,-1.0235789070891184,-1.6605557531044661,0.07463291837559674,-1.5305737905624648,1.8181141755202688,-1.0149560576427437,0.04974375950578654,-0.850244276937641,-1.043831383674782,0.653850852807001
61,-0.4021357172953162,-0.029282262618282415,-1.9395495797057651,-1.102772706688698,0.03160818532943779,-0.832509029839955,-1.8956697420838657,-0.6277539284503436,-0.3394636183188762,-1.2158579494701807
62,-0.015085655726738463,-1.2112117765796278,0.07047899078134916,-0.5136208253329725,-0.987991733575252,0.9255600954171541,0.028599769526185426,-1.1125235862008311,1.0008906559403647,-0.742178185226137
63,1.4639520916691915,0.38387098965859623,0.5701035766854119,1.7617344337961098,-0.22784218347612706,1.1924151565241057,0.5554776454073568,0.8061375063077991,1.277829903244904,1.0542255373927916
64,-0.39682311074750737,-0.42165889892500297,0.7621521155993167,-0.7146584601895327,0.971656401820913,-1.604488743690837,0.7323241790129401,-0.2964102162990097,-1.1659765401711764,-0.3038559800639721
65,-0.38095342710718194,-0.8088026171299652,1.0041594594158125,-1.4520273932718513,0.17917801509191308,1.1907789335789785,1.014527776883079,0.7316830111682856,0.7502020745071193,-0.8940967086311619
66,0.6842189690978264,-0.32071661771395066,-0.3352044775981604,-0.80058746114246,0.7021034596747622,0.04801614203179588,-0.3642147533450365,-0.7247906080233271,0.5292474058987029,-0.17427604353783274
67,1.110885546223719,1.6037461530772867,1.1511520956463093,0.44071817397771224,-0.14940658902081172,1.3070503890355007,1.1098317830337288,1.4011568897141946,0.8944181267842103,0.6517600066502178
68,-0.9120910414675205,-0.8605350175495585,-1.0480528506390534,0.9281276024290214,-1.0722625818700067,-0.8624836070153864,-0.9866645131333753,0.16923905924085442,-1.0077802443815747,-0.36838788459414473
69,1.5412061187322585,1.7313300523844972,0.8518312041026055,1.018733747016132,-0.5014119301952323,-0.15532451791375657,0.8279615258711063,1.2146626872901742,-0.03563975434597607,1.699230702914893
70,-0.04415739910156864,-0.21097734424411155,0.2952461189789787,-0.21543186441762174,-0.3072401413070499,-0.9119640804392336,0.22753510568060317,-0.344169591995448,0.2743466787282149,0.5921818307575217
71,-0.26445432674688424,-0.09504524958410739,0.013687751659125795,-0.4050554575778806,-0.8014177734120611,-0.5882617199153514,0.01641954632460578,-0.17061869003784824,-0.45069585505718945,0.6635602400140465
72,0.692906065413946,-0.31756770427108555,0.17223998470442498,0.5645327775643983,0.2792893590636311,1.1887431236544963,0.10396918004123216,0.25165731058934276,0.4602748764226827,-0.9023579354415832
73,0.32916567458034196,0.8343312327231891,1.7551212843187134,-0.4595267606437486,2.9404057023069705,1.5160609447128015,1.8172639436650126,0.4579225325323247,0.16924139951332406,1.5209678628504146
74,1.6196102002816934,0.9194606071541027,0.9828249568077677,1.0272803845698326,1.5982086995373297,0.0024289658631650736,0.9888645421232655,0.9415456084779457,0.26906943425308144,2.105092117397384
75,1.1441502090656446,0.5149142861239044,-0.018678702642464552,0.865327591111535,-0.5578658148515467,0.29000592016819227,-0.014234144937186029,0.5917301599229224,0.5650958703503951,0.3631592243789461
76,-0.9475885112214452,-0.36802489547943495,-0.34006549768433125,-0.31820758241513375,-0.2639134357257445,0.25972229492553667,-0.37320753613852864,-0.5407390428653475,0.012951170002085665,-0.9929786438278841
77,-0.6474982293344194,0.3088234508699845,0.6270534254890702,-1.0260077279330477,-1.1172165665169553,-0.34525353079971144,0.5595328891617699,-0.6070125133882875,-0.6165677648605856,-0.969263485652842
78,0.7726875442505317,0.9207525862763427,0.7971188957647414,0.21204562578138292,1.060538098722032,2.1442589569150394,0.7918119630994239,1.7672349088410995,0.6158412106900363,-0.49732374209174796
79,0.8832769284322013,0.9574464789666347,0.2843692363337518,0.8549388330293426,-0.6361502218384153,0.34819610809129636,0.29110988780256336,0.9427302043130691,0.7260740327898132,-0.10006523139918265
80,0.7323700586617355,0.7068789741574795,-0.9928804214533964,0.7092354079309514,-0.69462290403716,0.5354392328740343,-0.9704734798673165,-0.028671375075473144,1.8655990134832745,0.6400421942612263
81,-0.1346850281784413,0.7390105529079354,0.9799282822273685,0.23731102695938244,-0.49020145663227754,-0.5766766664169171,0.9512505693547216,1.3466326658028536,-0.13897160860780103,1.273951094169275
82,1.6208619081824063,1.0702040195192464,0.8289101432337366,-0.33631384549834253,0.3224514870155767,1.3361437862010763,0.8026261192091788,0.13623278256015792,0.5896631818441512,-0.5049927629888069
83,-0.693939512217189,-0.37219339498566634,0.5034699495690018,-0.6263028074732774,-0.7891821521907776,-0.17574674332976867,0.46466798365027395,0.023424313464500725,-0.35138357355312233,0.19989374397308438
84,1.0731444888598056,0.617116304980678,1.1872377420763527,0.6329606934002364,-0.4822809270670191,1.5895129592661446,1.2284549122634054,1.568184514233563,-0.3786015017197303,0.47557047575075045
85,-0.431109288838098,-0.34768202763711165,-1.3510062138898438,-1.0428926614219094,0.06478029729166195,-2.0304494021117563,-1.2963627713564627,-1.3077104669068562,-1.0271374885984503,-0.328006729865232
86,0.3621623373558124,-0.676245437130338,0.9265478178109888,-0.3846043011285189,1.1302056868528996,0.1286246695558515,0.8755078332268377,0.44860544512722617,-2.2213792466522704,0.6431388341465403
87,-1.0627018747812265,-0.92437799019598,0.9451748679658584,-1.1188885504220665,0.019394151916843485,0.6662770748917626,0.8915162868205284,-0.7948440490439787,-0.45832651525851775,-1.4448906167223197
88,-1.1857961998720203,0.012298595376474541,0.3689795386767171,-0.5012500764469294,-0.6850922155079376,-0.723009582828769,0.33747698171788487,-0.04958741931567591,-0.8129750532298391,-0.7346288733998941
89,-0.23479543479277584,-0.4717879437378717,0.16180472768381354,-0.5231527494530723,-0.4943993445610944,-0.7930745265281249,0.18778906381904817,-1.114603380970668,-0.9199604918215915,-0.5065336154133565
90,0.35726922970556385,-0.8174423348952821,0.8772560338652945,-0.7823879728036944,2.0291108923158614,-0.8210802215264269,0.8243573586662466,0.16809194439604813,-1.3965132317781528,0.9819025062779486
91,-0.4044731173079806,-0.8530874680137678,-0.3168096665954818,-0.5547675953985256,-0.8863007176198514,0.14106716731652294,-0.3068435835190851,-0.13741202575096179,0.8441118486527459,-1.5716163142515231
92,-1.4300736837179457,-0.3278566782815386,0.3893146043493158,-0.7879426231781292,-0.4939697440184122,-0.824462844548025,0.3592803828814174,-0.790097185973416,-1.340411961482524,-0.5114090964204427
93,0.33435101977228615,-1.1065366142642625,1.3799572320125693,0.7159334410363541,0.6716965214151387,0.16823184556410653,1.4718143929195044,0.7363011933538897,-0.021586860169633605,0.9818412518124117
94,1.8066431226008468,0.7132312215536487,0.76446817721623,0.7779603161816118,-1.0463034788305736,0.5699093018772283,0.7349211614959157,0.6563826460790965,1.1440269008110449,2.1183834786986577
95,1.2198845063618722,0.528077532733734,-0.25583696390985455,0.5604338818073509,-0.23460093563800846,1.3520323970952708,-0.2633398654491774,0.8868603858612523,1.8309060339517667,-0.8245614331116076
96,-1.559199014040798,-1.1458666069242716,-0.009964255459398096,-1.5852962530487917,0.7006967474901418,-1.8873563533092705,0.009959924255531662,-0.29949657672742647,-1.6511467675401406,-0.03068632462826281
97,0.5429974574961214,-0.16580582885720752,-0.086569298789187,0.07293979614644251,-0.21450985678575418,-0.07176076188597973,-0.0989178253144732,-0.06408841300939161,0.09570295141567897,-0.7917026382061725
98,-0.7270679020626383,-0.22116398527198952,0.21640857812786832,-0.9027668701785494,-0.9832524483614014,-1.4605948173431706,0.15240194421820524,-0.38499689990863123,-0.11518331094643869,0.07573558991430536
99,-0.3788286531175362,0.12229289367727701,-1.5085921526445778,-0.2656302902055901,-0.06065990914203258,-1.2717065086199202,-1.4744038830153392,-0.5917215540360284,0.052355542780900134,-0.8693818056459661
100,-0.45647618793400474,-0.5477389363041058,-0.24161065950326716,0.2750416710270087,0.5951683006886757,-0.2211531382450491,-0.2633587014894785,-0.22258467558027656,-0.724041039475231,-0.5751895306366706
101,-1.3374789305480863,-1.4469903849287709,-1.8448180683898086,-0.9887571968667757,0.5247993506584712,-0.7959564020767335,-1.8441859231192046,-1.9546219623355794,-1.1856797104553354,-0.5405540942730588
102,-0.867690503471646,-1.039323139979854,-0.3930590612409415,-0.6795817934891851,-0.8338056013988339,-0.04406865024347866,-0.43693764111877936,-0.5479312607827707,0.03165193546377254,0.017611528889550532
103,-2.077132371999824,-1.4890785240656574,-1.0041338843599121,-1.280069854729926,-0.8907909489559144,-1.2539504700534951,-1.0253087170885735,-1.4652876255222647,-1.1817786041072134,-1.3292219291309877
104,-1.1570128242197883,-1.2843635132554732,0.9200109342831014,-0.1635057991267021,0.8890800029435776,-0.32547740650923873,0.878848512769118,-0.8934342460973995,-0.08382274578035932,0.11447370317206061
105,0.5787981089961427,0.373211315138896,1.0029930501932656,0.7162528541853387,0.11119177001757737,0.14922676848032929,1.0085573826251613,0.7206425468811287,-0.9075408967690858,0.3457627126918925
106,0.9092990588303121,1.0004099022615023,-1.8920047945007432,0.4160806386240957,-1.4534763975653744,0.47897763877653243,-1.8817069309776475,-0.6933716920622227,1.8200757186985428,-0.6998123943455341
107,-0.5903186493990179,-0.9821177412778717,0.07172924662300344,0.3663792112800065,0.3077483892298391,-0.3676064114215307,0.010709788699973499,-0.08694712392128906,-0.2910294625165009,-1.2479136628129188
108,-0.8791464717007818,0.04842377020800228,-0.010641867952750657,-0.8298640283464273,-0.8434750163990841,0.29333440632363655,-0.006718880098847293,-0.5118386991472448,-1.0490162009360606,-0.015258233956012043
109,0.2190031788282596,0.4134258437540197,0.6983326903280233,-0.002922300590128525,0.5235577346311896,-0.5494579203027758,0.6572586338404691,0.1651496218092599,-1.3637819154395872,0.8939843473111926
110,0.9133269842539474,0.32501301959616424,-0.6507121952823665,0.9236272621982596,-0.4599558268563522,0.5236903029037079,-0.6326033803226024,-0.651436151440326,1.2102844433855326,-0.571768097250551
111,0.15108763111004786,-0.1839279940106823,1.5541313765273563,0.5765510262311015,1.2300517304441774,-0.32371669996728536,1.5709525703401734,0.7839357148095437,-0.0871899879369122,1.1902419204203456
112,0.872757172872237,0.5427407459616916,0.36679437311190527,-0.13407502868227497,-0.3105311758799106,0.24370867850658942,0.3217244368471525,0.8189962970103969,0.7169520603307534,1.2448631940994628
113,0.14959158405490308,-0.15081310068441936,-0.18687141927004466,0.4440242005409029,0.16016141322158414,-0.4040879365177153,-0.23301250502615445,-0.12938171140562926,-0.16859818927195433,-0.4847969358555358
114,-0.3495487652020345,-0.9121311747186516,-0.9960928673167831,-0.6355359388435434,-0.8175250375829449,-0.24788147747568362,-1.0152725647454535,-1.756632562167466,-0.18010811098892218,-0.14855571496080133
115,1.0637139331893803,0.3205942101693224,-1.257108964764519,0.8152218907591133,-0.3467826571759161,1.3401903724525026,-1.2459036214845056,-0.47655370039239486,0.7423236404792442,-0.38913389298288237
116,-0.46446421894872547,-0.17700405696382807,-0.5731503723034767,-0.35587500355888557,0.3936472580102712,-1.227887083169154,-0.570749317129755,-0.40052754985015915,0.15562507429364406,-1.1659037453227694
117,-0.16921472011378974,-0.5061616398164451,-1.5743474908218458,-0.8033610889253715,-0.8113140890608359,-0.002544026451760418,-1.5469005459739342,-0.432058123560424,-0.25165641473216177,-0.6283409277278242
118,-0.08114117022462888,-0.14311446037308584,0.7264968001791559,-0.6865119625013281,2.2682970620931893,0.8391371674273281,0.6663054335626603,-0.25088742638952555,0.7180002825500691,-0.5151086888391994
119,-0.5310603471171479,-0.9722753721174383,-1.9621168690405653,-0.10078070517838353,-1.6559923239458743,0.25924629069667005,-1.9187111885670907,-0.6776226328345573,0.9281871491423649,-1.4939493487944442
120,1.0243456598492124,0.3739150390580288,0.5487114691638774,1.0058562085201979,0.2699839902045827,0.6366275677089658,0.4972391700373225,0.45430456118837786,-0.03312217238193244,0.8338284579575849
121,0.12441979904635753,-0.028903878540716736,0.09560451093199238,0.2688152812443265,-1.117515098481181,1.3356374860367275,0.07820554043889195,0.6231925288094703,1.1085789407329372,0.1079909837647258
122,-0.5859191294131726,-1.0101489301349023,0.39792545471249363,-1.0742195823176832,-0.12422716507890512,-1.3111266650728524,0.3396455489196902,-0.7257618390057712,-0.31060460665195966,0.8532083633167369
123,-0.026070869563278663,-0.30990196524720354,-0.029492716170678022,0.5966648844431385,-0.19517725383637105,0.7797148130282945,-0.04212294523023427,0.09997355688415265,0.39310870029728356,-1.4754203905294194
124,-0.45369113912068,-0.972761326871008,-1.2943143092116178,-1.2987361484191824,0.10001835528908926,-1.3313779398702505,-1.2471621757378104,-0.7631650331976014,-0.7010938960879587,-1.0530173418185598
125,-1.997394771204197,-1.7850106919565405,-2.103296828377307,-1.9674182520774999,-0.15748473447783043,-2.061572587672015,-2.0787489351053288,-1.7131313900603202,-0.8613926938792529,-0.5351506816583593
126,1.1149476176943558,1.2674138332697051,0.0819384835647729,-0.34344032049826956,0.42114852113256657,0.8165306157535572,0.07511633665950182,0.4546207978003859,0.4154669741918729,0.37595453606789103
127,-1.5583810060712153,-1.2903351315879545,0.9599023420710984,-0.33277946111973167,2.5469289211070545,-1.4974933441414562,0.9176136383086403,0.03954497248193914,-1.4883234291605416,0.07849252964573782
128,0.5764942783234566,0.593595159631781,-1.0611469920559509,0.7900884561608906,-1.2802007136153872,-0.8250375087290491,-1.1051384494567265,-0.430221278671589,1.0381998857142907,-0.8597319726153688
129,-0.20897617683254566,-0.724396201103589,-0.13488827592011796,-0.650385571484978,1.9177482472696903,0.46616620565295797,-0.1448233698356616,-0.3341884852191407,-1.18865534585136,0.1905472479345791
130,1.322402766656771,1.5647954347609199,1.4300429653813014,2.5782490259855826,1.4917394950428986,1.7836935796601086,1.4821390236799734,1.1025846750041468,0.535185131426626,0.5292238463532937
131,2.378495888236212,1.5019216024401993,0.9155411324921308,1.900007970581035,2.4129188831830364,1.9853667189612385,0.924364433754774,2.15581124134902,1.1175568047965576,0.41322431812366417
132,1.5115673254519475,1.399423744099045,0.618119574101643,2.2591672818053823,-0.8240467699697887,1.0952183444211843,0.5953532436546513,1.9542616879277608,1.9166638370560307,0.15258417695205095
133,0.3218574365705534,1.0956301277938925,-1.0845619300774685,1.7901038645058835,-0.560081925562678,0.49286875408448616,-1.039533978557692,-0.7613383913264374,0.48459572719672195,-1.4589126186060033
134,-0.9953654098990083,-1.9803013254633661,0.15480904209489973,-0.757708156322439,1.8694718874440044,-0.732442203214959,0.14683093188438393,-0.44522581227206165,0.06744805036323864,0.273126388875873
135,-0.6388217271688734,-0.21638945112257435,-1.5746449190672602,0.2635795185014762,-1.270697502442975,0.9005931357931856,-1.530956382675024,0.20274207065165284,0.42812879812461097,-0.22974898816737127
136,0.44718741670489787,-0.3897234854800223,-0.232524401701441,-0.11003838026100579,0.8323436356217325,0.41284945690006264,-0.26419216254195016,0.08019608241793266,0.6126718137683763,0.5829097524520227
137,-0.1365581738692516,-0.5621107460025883,0.3014823810056448,-1.0899355229604362,0.5419235307018132,-0.29515561645671085,0.24828509233875068,-0.35345586044933225,-1.5424365578278116,0.7315129256236922
138,1.5610557319278322,0.21185753052210804,0.6496825355994088,1.6415147278807154,0.17367791273289757,0.46936018340112534,0.5875160467267849,-0.1335819083941972,0.7509359727724478,1.5434579091059266
139,-0.030272740502544755,-0.715068389420258,0.4275648301355982,0.33425550932237497,1.8891508693501982,-1.2119615903339167,0.40152447838506933,-0.239705889675995,-1.3969251632939599,-0.5751526396280765
140,-1.0714993744778056,-0.25464205391306766,0.8601836984458188,-0.8966277974073652,-0.10156831350458542,0.6146710952495285,0.9732505708581648,0.9489733252177325,0.46128612944824554,-0.12366626763688456
141,0.2871223686359526,0.41360851739592874,-0.9501177212660065,0.0604519029249584,-0.3062688992714941,-0.8004928145576583,-0.9611585201754851,-0.4847453829547219,-0.3798044748376347,-1.3963393449458061
142,-1.247316201509087,-0.6182387433763699,-1.895516951727194,-0.8284660662789854,-0.9147586184498103,-0.3300039923032534,-1.8699204215161214,-0.26042658590125806,0.4526991313447406,-0.7782509440866697
143,1.16481520390658,1.0268563034366516,0.6770811355734728,0.8801420404566078,-0.947278405276779,0.3376144324941121,0.6300027695131056,0.9502049910088918,0.936773630450061,1.0933462206578164
144,-0.01412474175769306,-0.14237208073964808,-0.1202721597319933,0.16110178399948855,0.49297118121111405,0.27362222708021156,-0.10939723765592325,1.1313452941728692,-0.4901197392095146,-0.42261425717019263
