ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
67,1.1019740758815622,1.6189548060949022,0.9208964284822124,0.2743845350268422,-0.14190838937927275,1.5251383943662953,0.9065218341544455,1.370294453479856,0.9577922178291229,0.4553826537772654
68,-0.44720236950862924,-0.38256298929967447,-0.33606622546980713,0.15214985749756027,-0.14494883180102147,-0.5469170850746845,-0.42850034182999674,-0.03937552260046197,-0.45405835848206816,-0.5846465669174636
69,1.5887595104905643,1.8340925687123326,0.6463927766387325,1.146154940906456,-0.4630421620810554,-0.22774106172203,0.672667358377937,1.044188287086033,-0.17137032792825602,1.835085614240423
70,-0.5870654690765943,-0.31540577617309085,0.20740434735253382,-0.5498375860446175,-0.28638399905979184,-0.560331489348038,0.17455082242860281,-0.652080956536392,-0.03568103001440484,0.4299497842860446
71,-0.5395442513165265,-0.4083100378450842,-0.18056146770783627,-0.4790298286325395,-0.8050001618756267,-0.4927911762094447,-0.12143842594865277,-0.4062955331037579,-0.4398214442736135,0.5592819305927959
72,0.7458882117181438,0.21178545753104705,0.40107315700056356,0.7815864293734877,0.2785492018282363,1.3185984746203776,0.2670932630019632,0.11656321437455024,0.3007001464754382,-0.42331080090784046
73,0.01045301084441666,0.2223683081845303,1.5510173471035416,-0.25738892403082725,2.781034821299092,1.4821786022427728,1.6768492559294492,-0.07895116765121804,0.023145237566977728,1.2714597498637092
74,1.7494767225274255,0.7411342610471117,0.8868398961688605,0.9073747325775741,1.5551758178654334,-0.1998757812464341,0.8859333353891763,0.8777520262803152,0.07930630865515079,2.133091764513144
75,1.5302434575884192,0.5553391918389652,-0.20229261323795017,1.0117200012723475,-0.5528902683587704,0.23051726064940042,-0.22500490548221783,0.1194107678582472,0.3264958953643213,0.4342240306751277
76,-0.2593341586666137,-0.37996362585622995,-0.24778961772499025,-0.26830435346831893,-0.2902005069966521,0.23389273511347092,-0.2606858188223299,-0.028154570765442713,-0.008996287807090208,-0.49007117853274845
77,-0.4576938083040787,0.22421504069668247,0.542969916871984,-0.5332070532434717,-0.14900720588198646,-0.4419775211654085,0.547982592308659,-0.5067812903272597,-0.3528944702083444,-0.5190314923090703
78,0.6238737855025444,0.9192367212802173,0.8186925857147287,-0.03224589209312549,1.02608919357265,2.223012455062301,0.8259082202966713,1.9159557627720443,0.27312766273786504,-0.19810620306432244
79,1.177404564231319,0.8953835505424096,0.3503855627835213,0.9780231871555035,-0.6398519408717058,0.3226244247461077,0.30211982683046035,0.9190174975201624,0.9912202554290005,0.08375465996209322
80,0.49911472725640177,0.7240944396864738,-0.07462678405030046,0.560934277394593,-0.7162916786883037,0.41703067608917,-0.03373565510650437,-0.17973687273367187,1.8376933453053954,0.3287205271664686
81,-0.19911491452655541,0.6216999687225127,1.0632900662311922,-0.13780122608632261,-0.457687680723063,-0.5094491676925856,1.0461230740050154,0.9511874285318187,-0.5626441222596188,1.2321983012880149
82,1.8518243909299483,1.247828227354682,0.8314869715881834,-0.27909631012914343,0.323859884350282,1.3786757995593688,0.8658911985760502,0.2675914168380933,0.3575344419697565,-0.5782641596924804
83,-0.4912179066436729,-0.2988077523164896,0.5643758703044272,-0.6665707727182334,-0.7370349564026468,-0.24983302511438982,0.5733563703623232,-0.2884547407307157,-0.12024568891858142,-0.030286209004170072
84,1.3454498150919374,0.11977607253610445,1.0542006499251677,0.17778245709015472,-0.47990341631164624,1.8573404089876195,1.1238195933157689,1.4652011086983208,-0.29400518069981574,0.22080889186100428
85,-0.3488749394005287,-0.2612715289446015,0.2732249457948741,-0.30659970980917767,0.06415381287293892,-0.3049266678072895,0.19778192049895668,-0.2076584227484455,-0.40494260689220574,-0.4386396237494946
86,-0.09196105796239867,-0.2282095919893586,0.8515645898166793,-0.45746100270574386,1.2145795112798936,0.086731003766551,0.8335018648443254,0.5146615935059015,0.12543003860995539,0.79171335247975
87,-0.5614012005532147,-0.5773486875068155,0.6522689525151874,-0.5076470433981042,0.012927898239101784,0.7220513265625982,0.6779602304248218,-0.42751088296925155,-0.48714300937570143,-0.15776511989707698
88,-0.4404891994018678,-0.40237065374935965,0.4111312197924236,-0.4168258894519844,-0.14691827109074523,-0.5075178317383737,0.37075876491523974,-0.0637211756628425,-0.4741917649215628,-0.4459192372220051
89,-0.17701421447214943,-0.4696115006543631,0.18576512665725503,-0.4065305826122766,-0.4780028835058129,-0.4661337787878585,0.17520808542923466,-0.36731282197784876,-0.4618113470802274,-0.3661247983010432
90,0.02274783129589117,-0.4880350530287052,0.8434034035094582,-0.28766814793924517,1.954851385299302,-0.34901205300838234,0.8430754491103014,-0.050347010193464145,-0.48942099363620895,0.5038510172231698
91,-0.1610817158089855,-0.4423857328347291,-0.26606983857393096,-0.20686254757733702,-0.8861599339247117,0.01584150348066233,-0.28336964589515357,-0.17404675382155116,0.8292153186219613,-0.5491177564141301
92,-0.48793989631630946,-0.2191403251627308,-0.15384657678169755,-0.5845486641959032,-0.4962147113721168,-0.42357303311731165,-0.058186774851115924,-0.21311646439706364,-0.3773668893372844,-0.3949660704074727
93,0.13911040722015433,-0.45223820530006975,1.2685639365861927,0.6054044769341821,0.6722917571278139,-0.28696702143422753,1.3187930496581222,0.6145896532901418,-0.3327285669572809,0.7976046607294593
94,1.9176676130241617,0.7784654883553228,0.7195579142269936,0.8996651054248699,-0.1454488250416231,0.33853097937737875,0.7053384562384322,0.7266765912499403,0.7232627537660657,2.1095759901652027
95,0.9572248617144018,0.6158472913883022,-0.3078315896246391,0.48860396655733085,-0.2662478959185355,1.3765101539295965,-0.2594840762434644,0.7852649912216203,1.7039708938396105,-0.47643331831047453
96,-0.2466875509189937,-0.44933252294933634,0.008545350400087116,-0.131459588243087,0.7229711989386374,-0.34659057625763845,0.027144385155500307,-0.5060101796189991,-0.32103254504011236,0.037265503228255364
97,0.35596200475692497,-0.057506696651257724,0.13797379896840928,-0.030509255808382804,-0.17872609356520516,-0.07218548683331676,0.09138915741970655,-0.019355576141648973,0.28251453011341243,-0.5136009148583969
98,-0.7090710301348875,-0.47101145925816484,0.1691848611653763,-0.5770421396215077,-0.9680299549967548,-0.5407705998171107,0.14427365476615653,-0.3948858969672873,-0.49769914858296604,0.21115524707546063
99,-0.19141721004396445,-0.16053126386224284,0.14872587621375008,-0.38613141133579737,-0.04782376931933843,-0.7038341736274708,0.0972118820011908,-0.20439325252897889,0.08738169766987124,-0.29876330707093157
100,-0.5796670678186346,-0.26214618845734267,-0.293481475127821,0.14631523234962013,0.6483560259862692,-0.24081561651165456,-0.2542567317495569,-0.31788262081362817,-0.5064530373605957,-0.44807574172748177
101,-0.32820268271084485,-0.4604467817864739,0.2472751289287231,-0.4807202648594848,0.4981652367983993,-0.47037391695364367,0.17697622945700353,-0.13554006379352615,-0.5226509340879081,-0.423415117886024
102,-0.5982101185828711,-0.432393513182362,-0.39744858375821285,-0.4494325727657592,-0.8274008318567753,-0.402483976229291,-0.42116756511514397,-0.3477222542870111,-0.31424819750000954,0.1053972328685111
103,0.25247842474821164,-0.5754975814825574,-0.31351918954059066,-0.46850410652899227,-0.8903618890642419,-0.2786170062975241,-0.3704044429082842,-0.12688820607917978,-0.38554611394680127,-0.19404461021910502
104,-0.3603024495145881,-0.6268683317267691,0.9788183887840313,-0.23485935531346885,0.8331630842377855,-0.290169807884653,0.9191053557672786,-0.28064545465156154,-0.15861400175241355,0.24371105141930874
105,0.1958701259166754,0.01318278013714037,1.1402575396565702,0.8091049209368134,0.11934856342353106,-0.09793045426018517,1.179826975767536,0.5569612218972595,-0.4725223420462264,0.6180906287685727
106,0.540247726880868,0.5240335226325606,0.38913726622244293,0.1579270094566805,-0.14715358147579854,0.3034094594285105,0.32196652549260274,-0.14969693826773955,1.6039944899147274,-0.3757077996725389
107,-0.4604365331613769,-0.5597931759539351,-0.1739235469619867,0.01882391811660325,0.3335886647827945,-0.38904244078373984,-0.16401337439084696,-0.36339957430997816,-0.004888931770553683,-0.32931085080273237
108,-0.5311736927601642,-0.5391947401470277,0.010621489160834673,-0.7031874485818611,-0.8081510523820531,0.20262042330133426,-0.02294964497376091,-0.5469837281269028,-0.5270877777460428,0.01647360968984069
109,-0.3967286780950191,-0.09951978988184518,0.7142149367327764,-0.30383110242864564,0.6210706586031138,-0.4411322022834201,0.6962761531038215,0.023204904724459678,-0.11526205391600933,0.858087319599329
110,0.8437620184374078,0.30747207822689326,-0.47463788019872866,0.873790040086012,-0.44369500585115007,0.681727215125804,-0.4912400681076526,-0.40382167247378836,1.230786207793246,-0.48270992473537966
111,-0.144572654522181,-0.21706105709877543,1.4788109172704087,-0.09631834278639748,1.3085229567590113,-0.5731969247983475,1.5181988236453139,0.49918398526383634,-0.32109782231248807,1.1428349847381183
112,1.0078774962006336,0.6747012036498098,0.34564372641082614,-0.059088149101738346,-0.2742974582295439,0.1378161663521699,0.31990212016691744,0.7434350776959076,0.6504260368845383,1.2614040212389521
113,0.07561981810284729,-0.3202306975590087,-0.5043225279201237,0.19188633662741306,0.18991162104800402,-0.5533230071436923,-0.5060107831036749,-0.34817000337196563,-0.31330653400626984,-0.480481624587025
114,-0.4465980185353283,-0.4994084810027748,-0.3952940519542323,-0.46715315185925177,-0.8188192972787627,-0.3191044498996807,-0.4223582580618972,-0.514314834930447,-0.1371747188062521,-0.2148226985621094
115,0.8502543124628306,-0.08029607289776008,-0.3748728881139197,0.32921690894951494,-0.3636030984487304,1.3060091729687424,-0.39764713957401854,-0.2871569422881335,0.5694363830589277,-0.2539409121297655
116,-0.28235160776064583,-0.30115270375559183,-0.29891996443612656,-0.4728742610211949,0.3458894568456555,-0.5367711151617679,-0.3561553373257662,-0.3861754312608676,0.02355499438759462,-0.48463315670010054
117,-0.23806090445181427,-0.2697545327459746,0.382909826505647,-0.6122251012065669,-0.7989157418142675,-0.22074218585005945,0.42394903411087675,-0.14592969209161574,-0.1417747942966056,-0.5495386899426965
118,-0.22023397167758713,-0.3730446088850778,0.5233858104943546,-0.3826209307596019,2.4163436803927443,0.9279459681192046,0.5295422997291062,-0.2035648627017722,0.6399853255975982,-0.4595585176773323
119,-0.24667387549438569,-0.34154580688653763,0.12003563235148468,-0.17190650483950937,-0.14775408575593152,0.47548754796928105,-0.12862534819663132,-0.37700903618871795,0.9957815655562562,-0.22873842050396978
120,0.8795002513164145,0.30567167064663153,0.48122773173677547,0.9204741693642282,0.28729413929009007,0.3504359373739995,0.47241695014472507,0.19389103266315602,-0.21395115852276303,0.09061598821864779
121,0.08175068470490215,-0.10905484941057725,0.01398201428511399,0.23930955913394752,-0.15397134422168685,1.4505827283324493,0.004685520833193981,0.3074107094747896,0.4093548892788204,-0.10930905967643412
122,-0.4386466833936146,-0.3036559689280095,0.25124601807059266,-0.508538974535236,-0.13572276362421337,-0.3567184651876129,0.19574389298021344,-0.43779596728916276,-0.3616262356424573,0.6383686093490802
123,0.1269991676911257,-0.3325694637252147,-0.06117300893382538,0.4354647584034428,-0.24311754871551394,0.8432581304275005,-0.09417072960852574,0.049757766420254285,0.3210822666995331,-0.39795328250477857
124,-0.3097575566983507,-0.3869333428968391,-0.23748576714596753,-0.6351248081900011,0.11715097590054577,-0.33899529431909653,-0.32498835467271514,-0.23238124781715797,-0.3295376280433836,-0.35697039947446185
125,-0.08138973716276429,-0.1889619272286719,0.12191641767237571,0.12211400278950227,-0.18310896109757774,-0.19069589714883342,0.210789239491202,-0.01716764256564294,-0.39385523693941127,-0.42249455201489516
126,0.9814786561925989,1.139002291865791,-0.23410807223048247,-0.28125973636330337,0.3482533600965628,0.95632441177183,-0.20650008136248815,0.042504256858217765,0.7327201467901967,0.21202580917779137
127,-0.49632419595228894,-0.2941097389211676,0.738602247979548,-0.3118691044280275,2.4179766195986714,-0.46102408293862646,0.7383392307434317,0.25504251293298846,-0.48769040236234396,0.16248185124286657
128,0.2812799334999826,0.11598723418287728,-0.31323242181211575,0.6123577613160588,-0.1472677557521006,-0.49965907575348795,-0.30028049258258405,-0.5391534610032518,1.2933285929368656,-0.48052335913392186
129,-0.3852584932011789,-0.4485469049489994,0.14203636039990056,-0.4854881974986178,1.9238791244258815,0.4421606412009385,0.09607953808558786,-0.4440514703901868,-0.5698792311875321,0.25122863939281903
130,1.2722971883919347,1.495260146838485,1.3342973339183113,2.447429344043887,1.5881998805796917,1.905114738003209,1.4235538491146813,0.6971160958381303,0.709519745339243,-0.05137299806561734
131,2.4253049611635937,1.0222986028949115,0.8927731167868935,1.816951335614734,2.6057838133731943,2.0799341550693153,0.940997033579629,1.8406935523619272,0.8444669485166408,0.5847637850793015
132,1.255365695229719,1.385967061029934,0.4423465422397881,2.3328295813607736,-0.8891642713119094,1.0537337637031197,0.40840444548441723,1.8881431543478708,1.5682287465949005,-0.39630127087353345
133,-0.013102029146115564,1.2650811458087936,-0.3155105417618098,1.7263637988626315,-0.5422440789572537,0.6798651180423623,-0.33606888327375817,-0.3120514824779302,0.18236570171015437,-0.10024877410817126
134,-0.5766179888362435,-0.2979132963051524,0.38536762713853606,-0.6764816214398657,1.6323692841856772,-0.6109850105981278,0.29126538822060866,-0.36327170055691127,-0.38091256969973514,0.39727536126925533
135,-0.36884276258002713,-0.24501161276364777,-0.4950025052960224,0.161176012291705,-0.1530376295917106,1.1133792835059446,-0.4479401552184407,-0.14789106710992878,0.537981686599432,-0.3236479905649055
136,0.47806442249573167,-0.4591233595246638,-0.11808391853159171,-0.13056554861584227,0.9056675878912022,0.04958923277595326,-0.148477929683112,0.10555341137705498,0.5130453584931248,0.19305769208770768
137,-0.38245154545371707,-0.4278748901449775,0.38222252472134954,-0.3387732490139619,0.6808124776884675,-0.5287344795572052,0.3580654793726927,-0.32829481137868777,-0.13653789566700894,0.7228264655488009
138,1.4061760876340665,0.13634382928337913,0.12854949927847809,1.7433759810889449,0.1951441259010525,0.2871682557861794,0.1702913067950766,-0.13234046453726775,0.5964994432294111,1.501386148287532
139,-0.2924801148957106,-0.59169271745966,0.46866107266805246,0.1572760718063237,1.8837210806962408,-0.5001887683341678,0.4380691387713859,-0.31439582509599096,-0.49288942988083395,-0.23764665665743445
140,-0.5130828090751245,-0.22061262059109382,0.8623215514002619,-0.4362617260836818,-0.09606575914503185,0.388913582303023,0.9197832849583251,0.30093569870599784,-0.10080906830788189,-0.12143379674246577
141,0.24405504738109515,-0.011472549863514736,-0.48287150301527937,-0.2039443024424884,-0.3441341614580113,-0.44623426418896883,-0.4466683536424727,-0.17560504832600188,-0.4333542694678222,-0.47140784765560245
142,-0.37345196378267764,-0.34345328686606263,0.08520071288331524,-0.3836818875687805,-0.9211208436709626,-0.2752480773586271,0.039553783581386864,-0.17197488462227678,0.13914630331507238,-0.31771345511925503
143,0.933690060113062,0.9160537427980683,0.6877070061757743,0.8228534876933697,-0.9396974879711257,0.04728549937721487,0.6089570238278758,0.8012595056849389,0.7517418076914205,0.926572353237984
